datasheet_link,target_col,raw_text,page_count
1 105
2.975
139
6.21
1 605
2.840
143
6.50
140
-25 .... +60
945
1 255
740
2 760
148
6.77
1 995
1 175
121
2.50
7.3
VWLK280HKNXS
WIG250HJ2002
48
36 ... 57
B
1760
1 035
2.825
12
2.60
7.2
1 500
885
2 695
128
2.70
7.1
140
-25 .... +60
1165
685
2.620
130
2.70
7.4
Subject to changes. * Current measured at nominal voltage.
DC axial fans
Technical drawing
Dimensions in mm
For self-tapping
MS screws
05.4-2
(40)
4295
80-05
For self-tapping
M6 screws
(1) Control input
(2) Speed monitoring
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
145
VVY0300H ..., VWR0300X ..., VMA0300X ...
DC axial fan · max. 2 565 m3/h · Ø 300 mm
Material/Surface
Finger guard: Steel, coated in plastic
Fan housing: Sheet steel, coated in plastic
Blades: Plastic
Characteristics
Version: DC axial fan HyBlade
in various versions, without attachments,
with round full nozzle, with guard grill for
short nozzle
Direction of air flow: exhaust over flange
Direction of rotation: counterclockwise,
looking towards rotor
Installation position: any
from page 14
Bearing: Ball bearings
Definitions
from page 350
Operating mode: Continuous operation (S1)
Accessories
IP protection class: IP42
more at
www.ebmpapst.com
Electrical hookup
cable AWG 20, 4
Electrical protection class: III; requires supply
DC axial fans
with safety extra-low voltage SELV
Weight: 1.8-3.8kg (depending on version)
Approvals
110
DIN EN 62368-1; CSA C22.2 Nr. 100; EAC;
UL 1004-1; CCC on request (only applicable
10
100
with >36V)
90
B
80
A
0.3
70
60
50
0,2
40
30
20
0,1
10
0
200
400
600
800
1000
1200
Pts>
200
400
600
800
1000
1200
1400
1600 1800 2000 2200 myh
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA ISO 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
146
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VVY0300H ..., VWR0300X ..., VMA0300X ...
Characteristic
curve
Operating point
consumption
power level
Max.
back-pressure
temperature
Voltage range
Power
Sound
Perm. ambient
Nominal voltage
Air flow
Input current
VDC
VDC
ma/h
rpm
W
A Bel(A)
Pa
Type
Part number
Fan type
VVY0300HUNES
A1G300AC1954
without
attachments
2 505
1.965
102
4.11
6.7
VWR0300XUNES
W1G300DC1954
with full
24
16 ... 28
A
1 975
1 855
105
6.31
6.7
round nozzle
1 660
1. 805
107
4.42
66
103
-25 .. +60
1 330
1 745
109
4.56
7.0
VMA0300XUNES
51G300AC1954
with finger
guard for
short nozzle
VVY0300HUNES
A1G300AC3354
without
attachments
2565
1985
103
2.05
6.9
VWR0300XUNES
W1G300DC3354
with full
48
36 ... 57
E
2050
1875
105
2.14
round nozzle
1695
1820
107
2.20
115
-25 .. +60
1080
1720
111
2.32
7.4
VMA0300XUNES
51G300AC3354
with finger
guard for
short nozzle
Subject to changes.
Technical drawing
Dimensions in mm
DC axial fans
A1G 300
Max. clearance for screw 6 mm
79+5
157.5+3 M4 (4x)
45€
092
.06
31
Ø300=1
4.50+20
@58=0.15
H
PVC AWG 20 cable,
6.
4x crimped splices
85-10
23.80
Ø9(6x)
150
2.5t3
(x9109
---
0360
Ø300 1
57.2 29.5
4.3
WIG 300
S1G 300
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
147
Product overview
DC centrifugal fans
Our DC centrifugal product range includes fans for every application. Where it’s a free-running
impeller or a complete, ready-to-install, compact housing with inlet nozzle.
all fan types with efficient, brushless motor technology, electronically commutated
drive and electronic reverse polarity protection impress with their long life expectancy
and outstanding efficiency.
This reduces the thermal load, thus ensuring maximum efficiency and a long service life.
Conforming to IP20 as standard, we also offer environmental protection solutions up to IP68
and IP6k9k to meet the highest requirements.
GreenIntelligence enables the fan speed to be intelligently controlled and noise-optimized,
efficient and tailored use to be monitored.
ebmpapst
engineering a better life
148
Type code example: VBH0450PTTLZ
V
B
H
0450
P
T
T
L
Z
Product
Product type
category
Airflow direction
Product version
Diameter
Brand name
Motor size
Motor
Standard
Diameter
Stack length
Dimensions in mm
Type
Type (old)
Page
51 x15
VHS0035XUDAS
RLF 3
150
65 x66
VC50045X ...
RVE 45
152
76x27
VHS0048X ...
RL 48
150
97 x 93,5 x 33
VHS0065X ...
RL 65
156
[ 121 ×37
VHS009OXUJBS
RL 90 N
158
127 x 25
VC50100XUGBS
RLF 100
160
135 × 38
VHS009OXUJBS
RG 90 N
162
135 × 38
VC50125XUJBS
RG 125 N
164
165 x 70
VC50133RUJCS
RG 133 TD
166
180 x 40
VC50140XUJCZ
RG 140 NTD
168
220 × 56
VCS0160XULCS
RG 160 N
170
220 x 56
VCS0160XULCS
RG 160 NTD
17
226 × 85
VCS0190RULDS
RG 190TD
17
270 ×99
VC50220RULDS
RG 220TD
176
270x119
VCS0225RULDS
RG 225TD
178
@ 85×68
VFS0085XUJCS
RET 85
180
97x41
VFS0097XUJCS
RET 97 TD
182
104 x 25
VBS0100XUGBS
REF 100
18
101 x52
VBS0101XUGDS
RER 101 N
186
120 x54
VBS0120XUJCS
RER 120TD
188
138 x 35
VBS0125XUJBS
RER 125 N
190
133 x91
VBS0133X ...
RER 133 TD
19
0 140 x 36
VBS0140XUJCS
RER 140TD
194
Ø 165× 51
VBS0160XULCS
RER 160 N
196
DC centrifugal fans
165x 51
VBS0160XULCS
RER 160 NTD
198
Ø 175× 55
VBS0175XULDS
REF 175 TD
200
0 175 x 69
VBS0175X ...
RER 175TD
20
190 x 69
VBS0190R ...
RER 190TD
204
190
VBS0190RUNCS
RIG 190
206
Ø 190
VBS0190R ...
R3G 190
208
220
VBS0220RUNCS
RIG 220
210
220
VBS0220RUNES
R3G 220
21
220 x 71
VBS0220RULDS
RER 220 TD
214
Ø 225× 99
VBS0225 ...
RER 225 TD
216
Ø 225
VBS0225RUNCS
R1G 225
21
225
VBS0225RUNES
R3G 225
220
250
VBS0250RUNES
RIG 250
222
Ø 250
VBS0250RUNES
R3G 250
224
Ø 280
VBS0280RUNES
RIG 280
22
Ø 280
VBS0280RUNES
R3G 280
228
31
VBS0310RUNES
R3G 310
230
201 ... 413 x 50 × 48
VTS0030X ...
OG 030
23
Ø 108
VFS0108XULCS
*1G 108
234
Ø 120
VFS0120XULCS
*1G 120
23
Ø 133
VFS0133XULCS
*1G 133
238
Ø 140
VFS0140XULES
*1G140
74
146
VFS0146XUNCS
*1G 146
242
160
VFS0160XUNCS
*1G160
244
133
VHD0133XUNCS
DIG 133
246
133
VHD0133XUNES
DIG 133
248
Ø 146
VHD0146XUNES
DIG 146
250
Compact fans for AC, DC and EC . Edition 2022-11
149
VHS0035XUDAS
DC centrifugal fans · max. 9.6 m3/h · [] 51 x 15 mm
Material/Surface
Scroll housing: Plastic
Impeller: Plastic
Characteristics
Version: Centrifugal fan in 12VDC or 24VDC
with forward-curved impeller; compact and
powerful
Direction of air flow: axial: intake;
centrifugal: exhaust
Installation position: any
Bearing: Ball bearings
Operating mode: Continuous operation (S1)
IP protection class: IP20
from page 14
Electrical hookup: single wires AWG 26
Definitions
Electrical protection class: III
from page 350
Accessories
Weight: 36 g
more at
www.ebmpapst.com
Approvals
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
CE, UKCA
A
Options
in. wg
140
Speed signal
PWM control input
§Pa
Moisture protection
DC centrifugal fans
120
100
04
80
60
02
40
20
Ps >
2
-
4. >
6
8
m3/h
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA ISO 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
150
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VHS0035XUDAS
Service life
Characteristic
curve
Power
consumption
Sound
power level
Life expectancy
s. S. 11
Nominal voltage
Voltage range
Air flow
Air flow
Speed
temperature
410 (40 ℃) ebm-
papst standard
Liopc (40℃)
Operating point
Perm. ambient
VDC
VDC
m3/h
cfm
rom
W
Bel(A)
Hours
Hours
Type / Type old
Part number
9.6
5.7
6 700
4.0
5.4
VHS0035XUDAS
9591904100
12
8 ... 13.2
A
8.2
4.8
7 300
3.8
5.4
RLF 35-8/12 N
6.8
0 000
102 500
4.0
7.940
3.7
5.5
20 ... +70
4.5
2.9
8. 790
3.5
5.6
9.3
5.5
6 700
3.3
5.4
VHS0035XUDAS
9591904101
24
14 .. 28
A
8.0
4.7
7 270
3.1
5.4
RLF 35-8/14 N
6.6
3.9
7 850
3.0
5.5
20 ... +70
60 000
102 500
4 B
2.8
8. 690
2.8
5.6
Subject to changes.
DC centrifugal fans
Technical drawing
Dimensions in mm
₾4.3 =0.15
m
51 +0.25
4 +0.2
310 +10
p6 +1
1.5
38
7.5 =0.2
15 +0.2
51 =0.25
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
151
VCS0045X ...
DC centrifugal fans · max. 30 m3/h · [] 65 x 66 mm
Material/Surface
Scroll housing: Plastic (FDA approved)
Impeller: Plastic (FDA approved)
Mechanische Characteristics
Version: Small powerful centrifugal blower
in 12VDC and 24VDC, Highly dynamic motor
behavior, low noise and max pressure increase
Direction of air flow: axial: intake;
centrifugal: exhaust
Installation position: any
Bearing: Ball bearings
Operating mode: Continuous operation (S1)
IP protection class: IP20
from page 14
Definitions
Electrical hookup: single wires AWG 22
Electrical protection class: III
from page 350
Accessories
Weight: 160 g
more at
www.ebmpapst.com
Approvals
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
CE, UKCA
Options
B
Hose fitting at air inlet
18 in. wg
- Diameter 22 mm
A
PWM control input (Standard)
DC centrifugal fans
4000
Analog control input
3000
2000
1000
La
12
14
5
10
15
20
25
m3/h
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA IS0 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
152
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VCS0045X ...
Air flow
(free air flow)
(25 ℃) ebm-papst
erwartung Ly
Characteristic
curve
Air flow
temperature
Standard
Lebensdauer
Nominal voltage
consumption
Sound pressure
Lebensdauer Ly
(25℃) s. 5. 1
Voltage range
Speed
Power
Perm. ambient
VDC
VDC
m3/h
cfm
rpm
W
dB(A)
Hours
Hours
Type / Type old
Part number
VC50045XUGAS
RVE45-3/52/2P
8315100111
12
9 ... 15
A
26.6
15.7
33 000
27.7
58
20 ... +55
20 000
45 000
VC50045XUGAS
RVE45-3/54/2P
8315100100
24
16.30
B
30.0
17.6
36 500
34.5
-20 ... +65
20 000
45 00
VC50045XUGAS
RVE45-3/54/2A
8315100115
24
16 ... 30
B
30.0
17.6
36 500
34.5
58
-20 ... +65
20 000
5 000
Subject to changes.
Extraction noise @ 1,000 Pa.
Blower with open intake side facing upwards, opposite side lays on 10 cm thick foam, outlet openings with hose and 4 mm standard nozzle (acoustically insulated),
microphone 1.0 m vertical over blower, room noise level < 26 dB(A).
DC centrifugal fans
Technical drawing
Dimensions in mm
64.5 40.5
54.95
46.25
32
6+1 +
9.05
365 *10
3.5
64.6 .0.5
59.05
(3x) @1.75
65.55 .1.6
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
153
VHS0048X ...
DC centrifugal fans · max. 27.2 m3/h · [] 76 x 27 mm
Material/Surface
Scroll housing: Plastic
Impeller: Plastic
Characteristics
Version: Centrifugal fan in 12VDC, 24VDC
or 48VDC with forward-curved impeller;
compact and powerful
Direction of air flow: axial: intake;
centrifugal: exhaust
Installation position: any
Bearing: Ball bearings
Operating mode: Continuous operation (S1)
IP protection class: IP20
from page 14
Electrical hookup: single wires AWG 26
Definitions
Electrical protection class: III
from page 350
Accessories
Weight: 75 g
more at
www.ebmpapst.com
Approvals
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
CE, UKCA, CCC (only necessary >36V)
Options
in. wy
B
Speed signal
140
Go / NoGo alarm - alarm with speed limit
§Pa
External temperature sensor
DC centrifugal fans
Internal temperature sensor
120
PWM control input
05
Analog control input
4
Moisture protection
100
04
80
A
3
60
4
20
40
20
A
14
Pu>
5
10
15
20
25 m3/h
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA IS0 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
154
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VHS0048X ...
Characteristic
curve
Air flow
Power
consumption
Sound
power level
temperature
Service life
Life expectancy
Nominal voltage
Voltage range
Speed
410 (40 ℃) ebm-
papst standard
S. p. 11
Operating point
Air flow
Perm. ambient
LioPc (40℃)
VDC
VDC
m3/h
cfm
rpm
W
Bel(A)
C
Hours
Hours
Type / Type old
Part number
20.6
12.1
3 500
2.3
5.4
VHS0048XUEBS
9592207003
12
8 ... 15
A
18.1
10.7
3 770
2.1
5.2
RL 48-19/12 ML
14.7
8.7
4 070
2.0
5.2
-20 ... +70
70 000
117 500
10.6
6.2
4 490
1.7
5.2
27.2
16.0
4 400
4.5
5.9
VHS0048XUEBS
9592207001
12
8 .... 13.5
B
23.5
13.8
& 790
4.2
5.7
RL 48-19/12
19.3
11.4
5 190
3.7
5.7
20 ... +70
60 000
102 500
14.0
8.2
5 750
5.8
19.8
11.7
3.500
2.2
5.4
VHS0048XUEBS
RL 48-19/14 ML
9592207004
24
18 ... 28
A
17.6
10.4
3 730
2.1
5.2
14.4
8.5
4 030
2.0
5.2
20 ... +70
70 000
117 500
10.4
6.1
4 400
1.7
5.2
26.3
15.5
4 400
5.9
VHS0048XUEBS
RL 48-19/14
9592207002
24
18 ... 26.4
B
22.7
13.4
& 720
4.0
5.7
18.6
10.9
5 100
3.7
5.7
20 ... +70
60 00
102 500
13.6
8.0
5 630
3.2
5.8
26.1
15.4
4 400
5.6
5.9
VHS0048XUEBZ
RL 48-19/18 R-016
9592207016
48
36 ... 56
B
22.8
13.4
4 740
53
5.7
19.2
11.3
5 220
4.8
5.7
-32 ... +70
60 000
102 500
14.2
8.4
5. 820
5.8
Subject to changes.
DC centrifugal fans
Technical drawing
Dimensions in mm
04.5L
7.1
HHI
75 2
b +1
310 .10
@45.6
23
27
45.7
.16.3
75.2
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
155
VHS0065X ...
DC centrifugal fans · max. 59 m3/h . 97 x 93,5 x 33 mm
Material/Surface
Scroll housing: Plastic
Impeller: Plastic
Characteristics
Version: Centrifugal fan in 12VDC, 24VDC
or 48VDC with forward-curved impeller;
compact and powerful
Direction of air flow: axial: intake;
centrifugal: exhaust
Installation position: any
Bearing: Ball bearings
Operating mode: Continuous operation (S1)
IP protection class: IP20
from page 14
Electrical hookup: single wires AWG 26
Definitions
Electrical protection class: III
from page 350
Accessories
Weight: 160 g
more at
www.ebmpapst.com
Approvals
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
CE, UKCA, CCC (only necessary >36V)
Options
Pa
in. wg
C
Speed signal
300
Go / NoGo alarm
Alarm with speed limit
1.2
DC centrifugal fans
External temperature sensor
250
B
Internal temperature sensor
PWM control input
-
Analog control input
Moisture protection
200
A
150
90
100
0.4
20
50
10
15
25
30
4. >
10
20
30
40
50
m3/h
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA ISO 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
156
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VHS0065X ...
curve
Air flow
Power
consumption
power level
Life expectancy
Nominal voltage
Voltage range
Characteristic
Air flow
Speed
Sound
temperature
Service life
L10 (40 ""℃) ebm-
papst standard
S. p. 11
Operating point
Perm. ambient
LioPc (40℃)
VDC
VDC
m3/h
cfm
rpm
W
Bel(A)
Hours
Hours
Type / Type old
Part number
55.0
32.4
4.500
14.7
6.9
VHS0065XUFBS
12
B
48.7
28.7
4 750
13.
RL 65-21/12
9592910001
6.8 ... 13.8
39.6
23.3
5 060
11.8
20 ... +70
6.8
60 000
102 500
29.3
17.2
5 480
10.0
6.6
57.0
33.5
4 900
18.9
7.2
VHS0065XUFBS
9592910004
12
6.8 ... 13.2
C
52.0
30.6
5 100
17.6
7.1
RL 65-21/12 H
42.9
25.2
5 440
15.6
7.2
20 ... +55
55 000
92 50
31.9
18.8
5 880
13.2
6.9
56.0
33.0
4 500
13.6
6.9
VHS0065XUFBS
9592910003
24
12 ... 26.4
B
48.7
28.7
& 760
12.4
6.9
RL 65-21/14
39.7
23.4
5 080
10.9
6.8
20 ... +70
60 000
102 500
29.4
17 3
5 460
9.2
6.6
57.0
33.5
4 900
17.8
7.2
VHS0065XUFBS
RL 65-21/14 H
9592910005
24
12 ... 26.4
C
52.0
30.6
5.120
16.
7.1
43.7
75.4
5.500
14.7
7.2
20 ... +60
55 00
92 500
32.3
19.0
12.5
6.9
59.0
34.7
096 5
4 900
20.5
7.2
VHS0065XUFBZ
RL 65-21/18/2 HPR-180
9792900180
48
36 .. 60
A
51.0
30.0
4 910
17.2
7.0
40.0
23.5
4 920
12.5
6.8
20 ... +70
55 000
92 500
27.9
16.4
4 910
6.5
Subject to changes.
DC centrifugal fans
Technical drawing
Dimensions in mm
@4.3 .0.1
71 +0.3
6.7
93.510.3
_310 -10
054 .0.2
4
71 10.1
18
27.5.0.3
97 -07
33 .0.1
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
157
VHS0090XUJBS
DC centrifugal fans · max. 56 m3/h · [] 121 × 37 mm
Material/Surface
Scroll housing: Plastic
Impeller: Plastic
Base plate: Sheet steel
Characteristics
Version: Centrifugal fan in 12VDC, 24VDC
or 48VDC with forward-curved impeller;
compact and powerful
Direction of air flow: axial: intake;
centrifugal: exhaust
Installation position: any
Bearing: Ball bearings/Sleeve bearings
Operating mode: Continuous operation (S1)
from page 14
Definitions
IP protection class: IP20
Electrical hookup: single wires AWG 22
from page 350
Accessories
Electrical protection class: III
more at
www.ebmpapst.com
Weight: 420 g
Approvals
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
B
CE, UKCA, CCC (only necessary >36V)
Pa
in. wg
Options
Speed signal
200
Go / NoGo alarm
DC centrifugal fans
Alarm with speed limit
180
External temperature sensor
Internal temperature sensor
07
160
PWM control input
Analog control input
Moisture protection
140
06
Salt spray protection
3
Degree of protection: IP 54 / IP 68
120
- A
05
100
0.4
80
3
03
60
2
0.2
40
20
01
A
10
25
30
1
10
20
30
40
50
m3/h
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA IS0 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
158
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VHS0090XUJBS
Air flow
curve
Power
consumption
power level
temperature
Service life
Life expectancy
Nominal voltage
Voltage range
Characteristic
Air flow
Sound
410 (40 ℃) ebm-
papst standard
Operating point
Speed
Perm. ambient
S. p. 11
VDC
VDC
m3/h
cfm
rpm
W
Bel(A)
C
Hours
Hours
Type / Type old
Part number
38.2
22.5
2,500
5.5
5.2
VHS009OXUJBS
31.5
18.5
2 670
5.0
6.0
RL 90-18/12 N
9594310401
12
7. 15
A
23.0
13.5
2 870
62
-30 ... +75
2,500
105 000
5.9
13.8
8.1
3 100
34
5.8
37.2
21.9
2 500
5.0
6.7
VHS009OXUJBS
RL 90-18/14 NG
9594310409
24
12 .28
A
30.7
18.1
2 640
6.0
22.2
13.1
2 820
3.8
5.9
20 ... +75
62 50
105 000
13.4
7.9
3 040
3.1
5.8
40.6
23.9
2,500
6.1
6.2
VHS009OXUJBS
RL 90-18/14 N
9594310400
24
12 ... 28
A
32.4
19.1
2 690
5.6
6.0
23.4
13.8
2 920
45
5.9
-30 ... +75
62 500
105 000
13.9
8.2
3 180
3.7
5.8
56.0
33.0
3 500
14.6
6.9
VHS009OXUJBS
RL 90-18/18 NH
9594310413
48
36 ... 53
B
45.0
26.5
3 750
12.6
32.1
18.9
4 090
10.3
30 ... +65
32 500
55 00
19.5
11.5
4 470
8.1
6.8
Subject to changes.
DC centrifugal fans
Technical drawing
Dimensions in mm
310-19
104.8.03
I
11
67.4
12
100.8 .4.2
15.5
112.7.43
12 .05
26 5
0120.6
30 .5.1
37.3 .6.7
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
159
VCS0100XUGBS
DC centrifugal fans · max. 80 m3/h · [] 127 x 25 mm
Material/Surface
Scroll housing: Plastic
Impeller: Plastic
Base plate: Sheet steel
Characteristics
Version: Centrifugal fan in 12VDC, 24VDC
or 48VDC with forward-curved impeller;
compact and powerful
Direction of air flow: axial: intake;
centrifugal: exhaust
Installation position: any
Bearing: Ball bearings
Operating mode: Continuous operation (S1)
from page 14
IP protection class: IP20
Definitions
Electrical hookup: single wires AWG 22
from page 350
Accessories
Electrical protection class: III
more at
www.ebmpapst.com
Weight: 300 g
Approvals
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
B
CE, UKCA, CCC (only necessary >36V)
Pa
Options
18 in.wg
Speed signal
Go / NoGo alarm
DC centrifugal fans
400
Alarm with speed limit
External temperature sensor
Internal temperature sensor
A
PWM control input
Analog control input
300
Moisture protection
Degree of protection: IP 54
1.2
200
0.8
3
100
0.4 0.6
0.2
10
20
30
40
4, >
10
20
30
40
50
60
70
m3/h
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA IS0 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
160
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VCS0100XUGBS
Air flow
curve
Power
consumption
power level
temperature
papst standard
Life expectancy
Nominal voltage
Voltage range
Characteristic
Air flow
Sound
Service life
S. p. 11
Operating point
Speed
Perm. ambient
410 (40 ℃) ebm-
LioPc (40℃)
VDC
VDC
m3/h
cfm
rpm
W
Bel(A)
C
Hours
Hours
Type / Type old
Part number
63.0
37 .:
5 100
7.3
5.7
VCS0100XUGBS
9593507051
12
8. 15
A
54.0
31.8
5 040
7.4
6.5
RLF 100-11/12
62.9
25.2
5.020
7.5
6.4
20 ... +75
80 000
135 000
31.2
18.4
5 070
7.4
6.
64.0
37.
5 100
7.5
6.7
VCS0100XUGBS
55.0
5 040
6.
RLF 100-11/14
9593507052
24
16 ... 30
A
37.4
7.7
43.5
25.6
5 020
7.8
6.4
20 ... +75
80 000
135 000
31.8
18:
5 090
7.5
6.4
64.0
37.7
5 100
8.2
6.7
VCS0100XUGBS
54.0
31.8
5 040
8.4
6.5
RLF 100-11/18
9593507056
48
36 ... 60
A
3
43.5
25.6
5 000
8.5
6.4
20 ... +75
80 000
135 000
31.8
18 .:
5 070
8.3
6.
Fan type with speed signal and PWM control input as standard. Other versions on request
80.0
47.1
6 400
18.8
7.2
VCS0100XUGBS
9793510200
12
10 ... 13.2
B
69.0
40.6
6 400
19.6
7.1
RLF100-11/12/2HP
56.0
33.
6 400
20.2
7.0
20 ... +60
72 500
122 500
41.0
26.
6 400
19.7
7.1
80.0
47.1
6 400
15.5
7.2
VCS0100XUGBS
9793510182
40.6
48
43 ... 53
B
2
69.0
6 340
16.1
7.1
RLF100-11/18/2HP
55.0
32.
6 320
16.6
7.0
20 ... +70
72 500
122 500
41.0
6 360
16.1
7.1
Subject to changes.
DC centrifugal fans
Technical drawing
Dimensions in mm
₱4.4 .0.2
KI
--
107 +0.2
127 +0.3
0
6 +1
.00
310 +10
₾78
94.4 .0.2
6.8
127 .0.3
23.2
25.4 .0.3
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
161
VHS0090XUJBS
DC centrifugal fans · max. 56 m3/h · [] 135 × 38 mm
Material/Surface
Scroll housing: Plastic
.
Impeller: Plastic
Base plate: Sheet steel
1
Characteristics
Version: Centrifugal fan in 12VDC, 24VDC
or 48VDC with forward-curved impeller;
L PARSTY
compact and powerful
Direction of air flow: axial: intake;
centrifugal: exhaust
Installation position: any
Bearing: Ball bearings
Operating mode: Continuous operation (S1)
from page 14
Definitions
IP protection class: IP20
Electrical hookup: single wires AWG 22;
from page 350
Accessories
48 V type: Flat plug;
more at
www.ebmpapst.com
6,3 x 0,8 mm for ground conductor
Electrical protection class: III
Weight: 440 g
A
Approvals
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
Pa
in. wg
CE, UKCA, CCC (only necessary >36V)
Options
035
DC centrifugal fans
80
Speed signal
Go / NoGo alarm
70
Alarm with speed limit
External temperature sensor
Internal temperature sensor
60
PWM control input
0.25
3
Analog control input
Moisture protection
50
Salt spray protection
Degree of protection: IP 54 / IP 68
0.2
40
0.15
30
10
0.05
A
10
15
25
30
A >
10
20
30
40
50
m3/h
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA ISO 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
162
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VHS0090XUJBS
Characteristic
curve
Air flow
Power
consumption
power level
Life expectancy
Voltage range
Air flow
Sound
temperature
Service life
110 (40 ℃) ebm-
papst standard
S. p. 11
Nominal voltage
Operating point
Speed
Perm. ambient
LioPc (40℃)
VDC
VDC
m3/h
cfm
rom
W
Bel(A)
Hours
Hours
Type / Type old
Part number
56.0
33.0
2 200
6.8
6.1
VHS009OXUJBS
9594310201
12
7. 15
A
47.4
27.9
2.350
6.2
6.0
RG 90-18/12 N
38.5
22.7
2.530
5.5
5.8
30 ... +75
2,500
105 000
25.0
14.7
2.850
44
5.6
55.0
32.4
2 200
6.0
6.1
VHS009OXUJBS
RG 90-18/14 N
9594310200
24
12 .28
A
46.1
27.1
2 350
6.0
37.4
22.0
2 480
5.7
-30 ... +75
62 500
105 000
24.1
14.2
2 750
3.8
5.6
56.0
33.0
2 200
5.9
6.1
VHS009OXUJBS
9594310202
A
46.5
27.4
RG 90-18/18 N
48
36 ... 56
2.340
5.3
6.0
37.2
21.9
2 490
4.7
5.7
-30 ... +75
62 500
105 000
24.0
14.1
2 740
3.8
5.6
Subject to changes.
DC centrifugal fans
Technical drawing
Dimensions in mm
04.3 =0.15
00
00
A
-- 0
73.5 +0.2
6 11
340:10
₾80
$0.1
620.3
113.3+0.2
